  150
   36   545    10
   53  1380     2
   15  1349     2
   45   292     5
   78   698     5
   54  1467     4
   50  1056     5
   90  1124     5
   54  1381     9
   81   388     9
    3   305     7
   69   490     9
   35   984    10
   65   423     9
   57   994     8
   47  1429     3
   80  1500     8
   87   689     4
   81   303     8
   22   724     1
   52  1430    10
   29   511     3
   92  1529     6
   77  1090     8
   85   313     5
   42   455     7
   92   194     7
   96   935     3
   71   727     1
   13   126     2
   73  1022     8
    7  1273    10
   65  1506     3
   87   822     9
   51    17     5
   43   656     8
   40   741     3
    1  1073     9
   33   231     2
   93   573     2
   82  1462     8
   35   536     9
   61  1063    10
   16   897     8
  100   960     7
   17   509     8
   63   777    10
   80   911     4
    4  1198     1
